schema,table,table_logical,table_description,table_domain,table_criticality,column,column_logical,data_type,is_pk,is_nullable,column_description
dbo,pessoa_profissao,,Profissoes exercidas pela pessoa,,,id,,SMALLINT,true,false,
dbo,pessoa_profissao,,Profissoes exercidas pela pessoa,,,principal,,,false,false,Indica se a profissao e a principal
dbo,pessoa_profissao,,Profissoes exercidas pela pessoa,,,renda_mensal,,INTEGER,false,true,Renda mensal da atividade profissional | CLASSIFICACAO=LGPD_PESSOAL
dbo,pessoa_programa_social,,Participacao da pessoa em programas sociais,,,id,,SMALLINT,true,false,
dbo,pessoa_programa_social,,Participacao da pessoa em programas sociais,,,data_adesao,,TIME,false,false,Data de adesao da pessoa ao programa
dbo,pessoa_programa_social,,Participacao da pessoa em programas sociais,,,situacao,,TEXT,false,false,Situacao da participacao da pessoa no programa
dbo,profissao,,Catalogo de profissoes,,,id,,SMALLINT,true,false,Identificador da profissao
dbo,profissao,,Catalogo de profissoes,,,descricao,,TEXT,false,false,Descricao da profissao
dbo,programa_social,,Programas sociais disponiveis,,,descricao,,TEXT,false,true,Descricao do programa social
dbo,programa_social,,Programas sociais disponiveis,,,id,,SMALLINT,true,false,Identificador do programa social
dbo,programa_social,,Programas sociais disponiveis,,,nome,,TEXT,false,false,Nome do programa social
